product_id,title,description,condition,image_url,date_sold
1373364677,Playstation Portal,"like new condition. rarely use, bought no time play

comes with cable & clear hard case, threw box away.Screen protector pasted.

no more warranty

price fixed ps portal

#psportal # playstationportal",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/6/playstation_portal_1749221894_eef2f8e4_thumbnail.jpg,2025-06-10
1375541795,PS5 Disc 825GB Console ,"Sony PlayStation 5 with Disc Drive
No controller as sold
Comes with just power, hdmi and stand
Selling to fund for Switch 2",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/18/ps5_disc_edition_825gb_ssd_cfi_1750234392_221116d6_thumbnail.jpg,2025-06-20
1372310387,PS5 Disc 1TB,"Used 1 once and did not play it anymore. 

Come with 1 controller and controller charging stands, and PS5 stands. 

",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/1/ps5_disc_1tb_1748752601_92b44818_thumbnail.jpg,2025-06-01
1372135118,PS5 disc edition + accessories,"ps5 disc edition

includes
-2 ps5 controller
-2 cooling fan 
-ps5 stand
-ps5 controller charging dock
-original box and wires is included
-2 ps5 rubber grip just replaced
-includes kontrol freek thumb grip for both controllers 

alot of accessories and extras included what u see is what u get. able to nego but pls be reasonable.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/31/ps5_disc_edition_1748670087_f58fe5c5_thumbnail.jpg,2025-06-02
1373587646,PS5 Disc Edition,,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/8/ps5_disc_edition_1749350561_c7f97fd0_thumbnail.jpg,2025-06-08
1367834787,Ps5 Pro (Used),"Local set
Likely used
Comes with full box
2 controllers",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/7/ps5_pro_used_1746633155_3e2cef00_thumbnail.jpg,2025-05-08
1372823216,Ps portal local set,"Local set with receipt
Local warranty 
Purchased on 26th May 2025
Comes with box , case and Spigen glass protector
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/3/ps_portal_local_set_1748962629_99a25b20_thumbnail.jpg,2025-06-06
1376415415,PlayStation Portal PS Portal Local Set,"Up for sale is a PS Portal PlayStation Portal in perfect condition 

Black colour which is a newer model compared to the white

10/10 working and physical condition 

Comes with box and every accessory 

Bought in April so you have almost another year of warranty remaining for you. Absolutely no risk for you 

Screen protected since day 1, and will give you a carry case (See picture 2)

Price is firm. Best deal on carousell, you can search the other listing to confirm.

Self collection at Woodleigh mrt or hand deliver to you for 5 dollars more wherever you are.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/22/playstation_portal_ps_portal_1750623180_852f3ea2_thumbnail.jpg,2025-06-23
1367598993,PlayStation 5 (Disc Edition) + 3 DualSense Controllers Under Warranty + Charging Dock,"

Selling like new Sony PlayStation 5 Disc Edition with 3 DualSense wireless controllers and a DOBE dual charging dock. 

	•	PS5 Console (Disc Edition) 
	•	3 DualSense controllers 
	•	DOBE dual controller charging station
	•	Power cable 

No issues, fully functional, and ready to play.

Location: The Bayshore 
Condition: Gently used, like new
Reason for selling: Relocating 

",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/6/playstation_5_disc_edition__3__1746531096_d4beb634_thumbnail.jpg,2025-05-08
1368991037,PS5 Digital Fat 1TB [Sony Playstation 5 Digital],"😎Good buyer read below‼️Price Cheap and FIXED!

✅ 1 Month Store Warranty
✅ Full set with original cables, packaging etc included
✅ Like new condition, fully working

🚀We also have switch/gaming PC and other models available. Drop us a message for more details!

🚀 Check my profile for more deals! phone/laptop/PC/camera available

🏠 How to deal? 🏠
Collection at 590005
Same day/next day delivery (rates depending on your location)

❓️Don't hesitate to DM if there is any inquiry

Hashtag and keywords:
#ps5 slim #playstation 5 slim #sony ps5 slim #ps5 slim digital #ps5 1tb #ps5 digital edition #sony playstation 5 #playstation 5 digital #ps5 slim console #sony ps5 #ps5 singapore #next gen console #ps5 full set #ps5 1tb slim #gaming console #playstation console #playstation 5 slim digital #sony playstation #ps5 slim digital edition",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/14/ps5_digital_fat_1tb_sony_plays_1747197513_2c4876cc_thumbnail,2025-05-18
1369090835,Like New Xbox Series X,"- Protected with Dbrand Skin
- Dust Cover for unused ports and fan intake
- Comes with full box, cables and original controller.

Slight Nego only please as item is in good condition 🙇🏻‍♂️

Selling because work commitments no time to play.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/14/like_new_xbox_series_x_1747232016_230b90db_thumbnail.jpg,2025-05-15
1368254450,Xbox Series X,"🎮 Xbox Series X (2020)
🎮 Won in company lucky draw in 2022, played once or twice, subsequently got a PS5 a few months later and stopped playing
🎮 Condition as good as new, hardly used, BUT I no longer have the box. Comes with HDMI cable + power cable + controller as pictured 
🎮 Meetups only at my convenience (Upper Thomson MRT) as it’s heavy!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/10/xbox_series_x_1746852791_744f04a3_thumbnail.jpg,2025-05-10
1376535216,Xbox Series X 1TB,"Won it during a company event in Dec 2022. Set up but barely used due to already having a PC. In complete working condition and has been factory reset. Comes with controller but no HDMI cable, power cable or box. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/23/xbox_series_x_1tb_1750675262_bbd2b0ce_thumbnail.jpg,2025-06-25
1375827371,Xbox Series X 1 TB,"Selling XBox Series X 1 TB in good condition 
Without controllers

Selling as not often played",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/19/xbox_series_x_1_tb_1750356530_77173183_thumbnail.jpg,2025-06-22
1375198880,Xbox Series X Console 1TB with Controller,"comes with 1 controller
no warranty
no battery included
hdmi and cable included
self pick up under my block",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/16/xbox_series_x_console_with_con_1750074421_3a97f7a0_thumbnail.jpg,2025-06-24
1377143846,Like new Xbox Series S with 2 controller,"Xbox Series S console in excellent condition. Includes the console and two controller. 

Used less than a month, Selling as my son only plays on Nintendo Switch.

Contact 82015443 for quick deal.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/29/like_new_xbox_series_s_with_2__1751158772_ba0b0191_thumbnail.jpg,2025-06-30
1370741667,Xbox Series X 1TB SSD with 2 controllers . Like new. ,"Used less than 10 times. Purchased in Courts in 2022. Still complete with boxes. 

Set includes:
1. XBox Series X Console - 1pc
2. XBox Original Controllers x 2pcs (black and red) 
3. HDMI Cable - 1pc
4. Power Cable - 1pc
5. Storage size 1TB
5. Original Boxes for both console and the extra controller

Both console and controllers are in good condition. All buttons work perfectly and no sign of worn out. 

Self collect at Sengkang area",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/23/xbox_series_x_1748005919_690cb52b_thumbnail.jpg,2025-05-24
1375989997,Xbox Series X 1TB Console with 2 Original Controllers,Xbox Series X 1TB console with two original black controllers included. No box. Rest all original set with cables. ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/20/xbox_series_x_console_with_2_o_1750431828_cef88927_thumbnail.jpg,2025-06-21
1369734858,Nintendo Switch OLED,"Nintendo Switch Oled for sale. Deal at Postal code 732896.

White in colour",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/18/nintendo_switch_oled_1747548187_debf72ff_thumbnail.jpg,2025-06-03
1376507591,Nintendo Switch OLED white,"Come with the whole set
1. Nintendo switch OLED model console (HEG-001) internal 64GB
2. Joy con (L) 
3. Joy con (R)
4. Joy-con straps
5. High speed HDMI Cable
6. Nintendo switch dock
7. Joy-con grip
8. Nintendo Switch AC adapter 

I can include the below item:
1. 64GB memory card
2. 1x joy con (L) and 1x joy con (R) show at 4th pic worth $28
3. 1 strap for 1 joy con only. 

Bought this switch on 15 mar, there is still warranty until 14 mar 2026",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/23/nintendo_switch_oled_white_1750667255_abd7b5f8_thumbnail.jpg,2025-06-23
1369882587,Nintendo Switch,"Nitendo switch.
condition 10/10
with 2 games",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/19/nintendo_switch_1747616459_c5f9c082_thumbnail.jpg,2025-06-02
1377698727,Nintendo Switch OLED Model - Red/Blue Joy-Cons,"Nintendo Switch OLED model in excellent condition. Includes the original box, a protective case, and paw-shaped thumb grips. The screen is in great condition, and the Joy-Cons are the classic red and blue. Ready for hours of gaming fun!
Selling @ $250. 
Non-mod model. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/29/nintendo_switch_oled_model__re_1751203308_ea18d830_thumbnail.jpg,2025-06-30
1369369157,Nintendo Switch ,"Only used several times, basically brand new. Comes with all the complete accessories! Have few games that comes with it as well. Everything is well wrapped and taken care of. Fast deal $170 take and go!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/16/nintendo_switch_gen_1_1747375783_a69ddc78_thumbnail.jpg,2025-05-16
1374846989,Nintendo Switch Gen 1,"Totally like new.
Comes with dock and charger as well.
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/14/nintendo_switch_gen_1_1749912418_9d2278af_thumbnail.jpg,2025-06-15
1376219552,NINTENDO SWITCH OLED,ALMOST LIKE NEW BOUGHT PLAYED ONCE AND LEFT IT ASIDE ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/22/nintendo_switch_oled_1750551291_723679ff_thumbnail.jpg,2025-06-22
1377318284,"Nintendo Switch Games, Controllers, and Console Bundle","Bundle includes Nintendo Switch console (Tears of the Kingdom Edition), Pro Controller (Tears of the Kingdom Edition), a purple MELT3T controller, and several Switch games: Pokemon Scarlet, Zelda: Tears of the Kingdom, It Takes Two, Overcooked! All You Can Eat, Hogwarts Legacy, and Rabbids Party of Legends. All items are in excellent condition.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_switch_games_controll_1751027292_1bc475b4_thumbnail.jpg,2025-06-30
1377428588,Nintendo Switch Gen 2,"Animal crossing Gen 2 
All accessories provided. 
Good condition without box. 
Joycon not drifting. 
Item will be available until reserved. 
Kindly just make offer if keen.
Good battery life as well. 
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/28/nintendo_switch_gen_2_1751090567_30b16b4c_thumbnail.jpg,2025-07-01
1369712919,Original Nintendo Switch OLED with Two Games,"In Original Packaging like Brand New.

 Including Mario Kart Deluxe and Mario Party (Sealed).",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/18/original_nintendo_switch_oled__1747541199_fb1f11d3_thumbnail.jpg,2025-05-19
1372811706,Nintendo Switch Gen 2,"Bought in Singtel
Used 2-3 times only
Like new",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/3/nintendo_switch_gen_2_1748959134_630414fd_thumbnail.jpg,2025-06-03
1367021492,Nintendo Switch OLED Bundle,"Nintendo Switch OLED Bundle at S$399
Local Set
Purchase date:24/07/2024 (still under warranty with Convergent SG)

Includes original box, accessories and  Console Host Dock Acrylic Cover with RGB Light (remote control included)
slight scratches at the back due to docking.
Games included: 
Bayonetta 3
House of the Dead Remake
Immortals Fenyx Rising
Super Mario Bros Wonder
One Piece Warriors 4 Deluxe
The Legend of  Zelda Tears of the Kingdom


If Switch OLED Console only and DOCK Cover S$280

NEGO FOR FAST DEAL 

per game prices: 
Bayonetta 3 - $25
House of the Dead Remake - S$45
Immortals Fenyx Rising - S$20
Super Mario Bros Wonder - S$40
One Piece Warriors 4 Deluxe - S$40
The Legend of  Zelda Tears of the Kingdom - S$45",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/3/switch_oled_bundle_1746269566_c5e3eb48_thumbnail,2025-05-07
1366757037,Nintendo Switch OLED with Just dance 2,"Barely used, comes with box and Just dance 2 ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/3/nintendo_switch_oled_with_just_1746240427_69e17467_thumbnail.jpg,2025-05-04
1373766124,NINTENDO SWITCH OLED FOR SALE,"RFS : Upgrade 
Like new seldom use 
All accessories included 
1 physical game included (super mario odessey)",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_for_sale_1749427443_a149a599_thumbnail.jpg,2025-06-18
1372624295,Nintendo Switch OLED,"Nintendo Switch OLED
Full set with all accessories but no box
All working perfectly well

Collect at kap mall 598332",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/2/nintendo_switch_oled_1748874508_be12651e_thumbnail.jpg,2025-06-19
1377121007,Nintendo Switch OLED - Pokemon Scarlet & Violet Edition,"Nintendo Switch OLED - Pokemon Scarlet & Violet Edition. 

Includes console, original box, all cables that come in the box. EXTRA Joy-Cons with EXTRA dock and all original accessories. 

will throw in carrying case along with 128GB SanDisk memory card already inside the switch.

RFS : extremely under utilised.

FAST DEAL @ $275",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/26/nintendo_switch_oled__pokemon__1750936611_06637b87_thumbnail.jpg,2025-06-27
1377941879,Nintendo Switch 2 with Mario Kart and/or accessories Bundle,"Like New Nintendo Switch 2 bundle (local set), including console, Mario Kart World game, a Savage Raven EDC case, crystal case and screen protector. Most accessories still sealed and unopened, eg charging dock, charger & cable, lanyards. Bought from Game Resort on launching day for a total of $877.80.
Option 1-selling as whole bundle set for $770. Fixed price
Option 2- selling the console set (with Screen Protector installed) without the EDC Case and Transparent Case for $700. Fixed price.
Thanks ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/30/nintendo_switch_2with_mario_ka_1751323855_5c374471_thumbnail.jpg,2025-07-05
1366576866,Wanted to Buy Nintendo Switch Oled Model.,,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/1/wanted_to_buy_nintendo_switch__1746074081_b3bf4415_thumbnail.jpg,2025-05-12
1374268000,Nintendo Switch OLED (White),"⭐️⭐️⭐️ Switch OLED ⭐️⭐️⭐️ 
- Condition: 9/10
- Rarely used it 
- Comes with everything in the picture 
- Casing, Extra Joycons and Spigen Screen Protector on it too 
- Get whole set at $390
- Fast deal $350 at sengkang mrt only",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/11/nintendo_switch_oled_white_1749646991_b388c4e6_thumbnail.jpg,2025-06-12
1373882514,Nintendo Switch OLED White,"As good as new , no scratches,  full set with screen protector 
No game
Selling because no time to play, bought in March 2024 

Currently my reply quota for this item has used out , new buyer msg will on hold. sorry I can’t reply all msg",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_switch_oled_white_1749468988_4baf5b62_thumbnail.jpg,2025-06-10
1370873002,Nintendo Switch Oled,"Hi there, 
Looking to let go my like new switch oled 
Rarely used it, don’t have much time to play 
Comes with 3 card games ( listed in the pic) 
**No Animal crossing**
Comes with 1 digital game (overcook all can cook) 
No lowballers 
I sell the games separately I can get more 
No box as misplaced it 
Comes with dock charger only 
First come first serve. 
No lowballers",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/24/nintendo_switch_oled_1748074444_57ac4f8e_thumbnail.jpg,2025-05-29
1372561778,Nintendo Switch Lite,"Condition: 10/10

(No warranty) Selling a lightly used Nintendo Switch Lite. Product comes in its original packaging.

Note: Location of transaction is not negotiable.

- 1 x Console (with screen protector applied)
- 1 x Charging Brick
- Instruction Manual
- 1 x Clear Casing
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/2/nintendo_switch_lite_1748854696_4a57e985_thumbnail.jpg,2025-06-08
1375589443,(FASTDEAL) Nintendo Switch Lite Pink,"Lost the charger.
Comes with the box, a case, screen protector, thumb grip caps.
256GB SD card (additional $20)
Used a few times. 
No flaws and no defects. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/18/nintendo_switch_lite_pink_1750249701_1e782ab0_thumbnail.jpg,2025-06-25
1375337815,Nintendo Switch Lite Modded 128GB,"Picofly RP2040 chip modded
2024 Batch Unit Battery Health 100%
Samsung 128GB A2 V30 SD card 
+$25 for 256GB
+$45 for 512GB
Dual system 
official Firmware - play original game and online
custom firmware - download and play free game locally
Can install android 15 upon request
Comes with carry case and third party charger",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/17/nintendo_switch_lite_modded_12_1750144116_d687a578_thumbnail.jpg,2025-06-19
1374359469,Nintendo Switch Lite selling at 130 (nego),Newly bought in rarely used as we have Nintendo Console. Selling as we bought Playstation 5,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/12/nintendo_switch_lite_selling_a_1749702878_9210dae6_thumbnail.jpg,2025-06-12
1374498308,🔥 Like New Nintendo Switch Lite,"Mint condition fully functional Switch Lite used less than 5 times. Price includes:

✅️  Gray Switch Lite Console
✅️  Original Charging Adapter
✅️  Carrying Case
✅️  DOBE Protective Case already attached to the console (worth $8.90)
✅️  Free unapplied DOBE Tempered Glass Screen Protector (worth $8.90)
❌️  Memory Card not included.

Reason for selling: Hardly have time for handheld gaming.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/12/nintendo_switch_lite_1749751702_e995307a_thumbnail.jpg,2025-06-20
1375638800,Nintendo Switch Lite Turquoise with Animal Crossing,Selling a teal/turquoise Nintendo Switch Lite. Includes Animal Crossing: New Horizons game.  The console is shown in its original box.  Grab this fantastic gaming bundle today!,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/18/nintendo_switch_lite_turquoise_1750269388_8609cb88_thumbnail.jpg,2025-06-20
1369459628,Nintendo Switch OLED,"Nitendo switch OLED 
Tip top condition ✨
No scratches ✅ 
Items is all included 💯 
Under utilised ☹️ 
No box ❌


",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/16/nintendo_switch_oled_1747406700_2cee625b_thumbnail.jpg,2025-05-20
1368774145,Nintendo Switch Lite,"-Screen protector applied from the beginning. 
-Maintained like new. 
-I often play with the Switch Pro controller, so the buttons are in excellent condition. 
-Japanese version. 
-Protective case and storage bag included. What you see is what you get.

Please ask before the transaction to avoid misunderstanding

Blocked crazy greedy lowball buyer：
@mngng7891",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_switch_lite_1747098214_e3de41c5_thumbnail.jpg,2025-05-18
1366929506,Nintendo Switch Lite - Blue + Free Accessories,"Condition : 10/10
With original box and charger
Working well

Free accessories:
Mario switch protective shell
Tempered glass protector
Thumb grips
Mario pouch

Price Fixed
No mailing only meetup",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/3/nintendo_switch_lite__blue__ac_1746240884_689845eb_thumbnail.jpg,2025-05-04
1367585030,Nintendo switch lite + Triangle Strategy + Zelda SD Card,"Mint condition switch lite in grey color-way

Includes:
Console
Charger
Triangle Strategy Physical Copy
Sealed Legend of Zelda 64 GB microsdcx for Nintendo Switch 

",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/6/nintendo_switch_lite__triangle_1746526461_13048620_thumbnail.jpg,2025-05-20
1372434544,Nintendo Switch Lite (Pokémon Edition),"Seldom used thus selling. Good condition!

Comes with only the console and the pouch ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_switch_lite_pokmon_ed_1748790238_10fcf2b4_thumbnail.jpg,2025-06-02
1369202621,🔥Sale $138 Nintendo Switch Lite Local Set Console Yellow Color,"Nintendo Switch Lite Console 
Yellow $138 each

Includes:
✅Charging Cable
✅Screen Protector Applied

All are working well you can check on the spot no obligation.

Tracked mailing $5 / Self collection only

Effective till 1st June 2025

Do refer to my other listings for consoles or gaming accessories",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/15/sale_138_nintendo_switch_lite__1747293179_1a1db842_thumbnail.jpg,2025-05-19
1375166553,Nintendo Switch Lite - Pokemon Zacian & Zamazenta Edition,"Includes:
- Original Nintendo cable
- Anti blue ray screen protector pasted on screen
- Tomtoc casing
- Satisfye grip
- 256 micro sd card",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/16/nintendo_switch_lite__zacian___1750063852_ad99f7e8_thumbnail.jpg,2025-06-18
1371915279,Nintendo Switch Lite Modded,"Repasted with high quality thermal paste (Artic mx4) 

Play any game you want! 

Buy with confidence: am an experienced modder that has done many sets with many satisfied customers! Feel free to examine my soldering quality as well in the pictures. 

Dm me for any questions! 

Ok with slight negotiations as long as reasonable.

WA me here 🟢💬: https://tinyurl.com/4ktfhjrb",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/30/nintendo_switch_lite_modded_1748570309_242a693e_thumbnail.jpg,2025-06-24
1373498093,Nintendo Switch Lite,"Free Case and Free Earphones
No scratched or Flaws
Meet Ups only",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_switch_lite_1749292651_e473eafe_thumbnail.jpg,2025-06-13
1373161324,Nintendo Switch Lite,"Underused switch lite
Zero scratches as good as new
Screen protector applied since day 1 (can peel of to check when dealing)

Free case that makes the grip better
Free used hard case also
Original Charger and box included ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/5/nintendo_switch_lite_1749122541_7183e222_thumbnail.jpg,2025-06-06
1371598182,Nintendo Switch Lite Pink,"lightly used

full set - come with box and original charger. i can give you SD card as well.

only used a few times only. selling off because not gaming anymore. 

price can nego",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/28/nintendo_switch_lite_pink_1748411333_b7daed78_thumbnail.jpg,2025-05-28
1377359153,Nintendo Switch OLED Model - Blue/Red Joy-Con,"Selling a Nintendo Switch OLED model with blue and red Joy-Cons. Includes the console, dock, Joy-Con grip, AC adapter, HDMI cable, and original box. Everything is in excellent condition, ready for a new owner to enjoy!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_switch_oled_model__bl_1751043777_af443be5_thumbnail.jpg,2025-06-29
1374241409,MODDED Nintendo Switch Lite,"🎮 Modded Nintendo Switch Lite – 128GB | Modded & Fully Loaded | Bonus Transparent Case + Travel Carrier 🔥

Take your gaming to the next level with this modded Nintendo Switch Lite — a fully customized handheld powerhouse, upgraded with storage, protection, and features that unlock a whole new world of play.

✅ Modded & Ready to Go – Pre-installed with custom firmware that gives you full control:
	•	Run homebrew apps
	•	Play retro and modern games
	•	Use emulators and custom themes
	•	Backup and manage your library with ease

✅ 128GB High-Speed Storage – Comes with a fast, reliable 128GB microSD card so you’ll have plenty of space for your favorite titles, saves, and more — all set up and ready to use.

✅ Premium Protection Included:
	•	Transparent hard case: Sleek, stylish, and keeps your device safe from scratches and bumps.
	•	High-quality travel carrying case: Perfect for bringing your console anywhere. Padded, compact, and with room for extras.

❌ Charger not included, but fully compatible with any standard USB-C charger.

💼 What’s Included:
	•	Nintendo Switch Lite (modded)
	•	128GB microSD card
	•	Transparent protective case
	•	Travel carrying case
          •    Thumbgrip 

🎮 Play Modern Hits & Retro Favorites – Whether you’re into the latest Switch titles or want to relive classic Game Boy, DS, SNES, or PSP games via emulation, this console delivers non-stop entertainment in the palm of your hand.

⸻

⚡ Powerful. Custom. Portable. Protected.

This bundle is perfect for serious gamers, collectors, and anyone who wants more out of their Switch Lite.Professionally refurbished to excellent, near-new condition and system cleaned, and running perfectly.

💬 Message now to grab this amazing deal. It won’t stay available for long!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/17/modded_nintendo_switch_lite_1750169301_99b71027_thumbnail.jpg,2025-06-27
1370121196,Nintendo Switch Lite Modded 95% Condition,"Nintendo Switch Lite Modded 95% Condition 

Support to 20.0.1 System 

3 OS
Original 
Atmosphere 
Android (request)

Free 128SD
Free Games
Free System 
Free Emulator 

*Please send the games list before trade

Cod in Singapore/JB

Additional 
256 SD $30
Hall effect Joysticks $30",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/25/nintendo_switch_lite_modded_95_1748177685_f9e7c186_thumbnail.jpg,2025-05-28
1372999898,Nintendo Switch Lite Grey,"As good as brand new.
Equipped with shell and screen protector since day 1 so no scratches or dents.
Screen is in perfect condition, no dead pixels and burn ins
Comes with original box, original unused charger and free dobe case.

",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/4/nintendo_switch_lite_grey_1749043817_8391497f_thumbnail.jpg,2025-06-29
1370125862,🔥Sale $135 Nintendo Switch Lite Local Set Console Yellow Color,"Nintendo Switch Lite Console 
(Full boxed Set)

Includes:
✅Charging Cable
✅Screen Protector

All are working well you can check on the spot no obligation.

Tracked mailing $5 / Self collection only

Effective till 1st July 2025

Do refer to my other listings for consoles or gaming accessories",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/20/sale_135_nintendo_switch_lite__1747724079_930b256b_thumbnail.jpg,2025-05-29
1370708330,Nintendo Switch Lite (Turquoise) – Barely Used | Excellent Condition | Great Gift Bundle!,"Nintendo Switch Lite (Turquoise) – Barely Used | Excellent Condition | Great Gift Bundle!

Selling my Turquoise Nintendo Switch Lite in excellent condition – barely used as I’ve just been too busy. It’s clean, fully functional, and comes with thoughtful extras, making it a perfect gift-ready bundle for anyone who loves handheld gaming.

What’s Included:

Turquoise Nintendo Switch Lite console

Original charger

Screen protector (already applied)

Original box (missing some internal packaging materials)

Spigen carrying case – lightweight, durable, and holds up to 4 physical game cartridges

The console has had very minimal use and was well protected from day one. No scratches, no issues – just a great device in great shape.

Feel free to reach out for more details or photos. Serious buyers only, please!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/23/nintendo_switch_lite_turquoise_1747995666_58853e39_thumbnail,2025-06-03
1369676215,nintendo switch lite,"RFS: rarely use to play
in pristine condition
comes with box n charger

pm me for inquiries",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/17/nintendo_switch_lite_1747514729_895d6373_thumbnail.jpg,2025-05-21
1372391447,nintento switch lite blue,"used once or twice, casing included. Able to negotiate. Meet up at yishun mrt",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/1/nintento_switch_lite_blue_1748776201_c0b37103_thumbnail.jpg,2025-06-29
1377477464,Nintendo Switch lite,"Nintendo switch Lite blue color 
Purchase few month ago from official website 
Condition 10/10 
Fully function barely used 
Original box 
Original charger 

",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/28/nintendo_switch_lite_1751104943_391bf40c_thumbnail.jpg,2025-06-30
1367094062,Nintendo Switch Lite Animal Crossing: New Horizons Isabelle Aloha Edition Pink,"Animal Crossing: New Horizons Isabelle Aloha Edition Pink
The vinyl sticker can easily be peeled off without leaving any residue
No stick drift and battery life is good
Comes with a free DOBE switch bag and a Kuromi rubber sleeve",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/3/nintendo_switch_lite_animal_cr_1746308163_e4b231be_thumbnail.jpg,2025-05-08
1372683759,Nintendo Switch Lite,"Selling it for $200, fast deal $180
Condition 10/10
Nintendo Switch Lite Console 
(full box set) 
-Include screen protector (already applied and another extra)
- Nintendo switch Lite Case
- Nintendo switch lite Cover  
- Joystick protector (already attached)

Got it from a lucky draw on Nov 2024, use it less than 3 time. So decide to sell it away.

Still have on going 6 months warranty from date of purchase. 

",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/3/nintendo_switch_lite_1748943924_06070a18_thumbnail.jpg,2025-06-03
1371517118,Nintendo Switch Lite Animal Crossing Edition!,"Mint condition and no scratches or dents as I put a screen protector and cover right after opening 

You Get The Following:

Nintendo switch lite animal crossing new horizon edition 

Game case + animal crossing game 

Animal crossing style bag for the switch

Animal crossing case, thumb protector 

2 addition screen protectors!

Charger (Never Used)",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/27/nintendo_switch_lite_animal_cr_1748358636_1beb00cb_thumbnail.jpg,2025-06-23
1373099852,modded nintendo switch lite,"modded nintendo switch

- pristine condition 9.9/10 
- comes with charger
- can play any games

pm me for enquiries and able to slight nego pm me ur best price ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/5/modded_nintendo_switch_lite_1749102676_bd10a97d_thumbnail.jpg,2025-06-21
1371016909,"Nintendo Wii, 25 years anniversary edition",Like new and less used.,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/25/nintendo_wii_25_years_annivers_1748148675_2d74100a_thumbnail.jpg,2025-06-01
