product_id,title,description,condition,image_url,date_sold,price
1376639517,PS5 Disc Edition with 1 Controller & cooling base,"Playstation 5 Normal Disc Edition
Selling off as I hardly use it.
Comes in box",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/24/ps5_disc_edition_1750732984_1a5f05bb_thumbnail.jpg,2025-06-27,400.0
1376357068,"Move out Sales! PlayStation 5 PS5 FULL SET, With GAMES 2 controller","✅2 dualsense controllers as shown
✅Comes with paid games (fifa, spiderman, brawler etc)
✅Good condition,seldom play,like new
✅8k 4k 120 HDR
✅825gb

✅+ Sgd50 Razer headset,can pm for more

Price slightly negotiable. Urgent out",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/22/playstation_5_ps5_full_set_wit_1750595891_e93df7f6_thumbnail.jpg,2025-06-24,520.0
1369047175,PS5 Disc Edition Low Firmware,"- Software 22.02-06.00.00.42-00.00.00.0.1
- Bought when it first launched
- As good as new. No time to reach for it.
- Original Packaging
- WITHOUT Controller

*No testing of software at my place.
*I can do video with your name in it to prove firmware is as stated.

Pickup @ Casafina condo.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/14/ps5_disc_edition_1747219136_34101773_thumbnail.jpg,2025-06-08,600.0
1369443161,PS5 Disc Edition (825GB),"Hi, I am selling my PS5 825gb. Selling due to being underutilized.

Item has stain on the PS logo side due to the sun. Can be cleaned with cleaning solution.

Comes in box.
what's inside - 1x controller with sleeve, 1x charging cable for controller, 1x round stand, 1x power cable, 1x hdmi cable.

Self collect at 460016.
Delivery at your own cost.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/16/ps5_disc_edition_825gb_1747400638_5fa87557_thumbnail.jpg,2025-05-17,410.0
1372821146,PS5 Disc EDITION,"Rarely use nowadays due to schools and work

1 Tb storage 

meet at my convenience",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/3/ps5_digital_edition_1748961982_b3cb362f_thumbnail.jpg,2025-06-18,470.0
1368892629,PlayStation Portal,"Only use twice. Come with travel case, screen protector and original box and receipt.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/13/playstation_portal_1747138754_abd71c52_thumbnail.jpg,2025-05-14,240.0
1366821326,Ps5 Slim Disc,Selling mint condition PS5 Slim Disc. Still under warranty till August 2025! Comes with box and all cables.,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/2/ps5_slim_disc_1746176533_71f51063_thumbnail.jpg,2025-05-04,590.0
1374184520,Sony PS5 Slim 825GB Disc version (Local set),"** selling as have no time to play 

All items kept well, no repairs or damaged

PS5 - $500 (full set with original box)
GT7 - $45
Logitech wheel and pedal (full set with box) + foldable stand with gear mount - $300",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/11/sony_ps5_slim_825gb_disc_versi_1749619853_300f01a4_thumbnail.jpg,2025-06-12,500.0
1373439078,PS5 disc edition,"Includes one controller, box and manual. Rarely used thats why selling. Looking to trade with a gaming pc if possible. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/7/ps5_disc_edition_1749274033_90b8a7eb_thumbnail.jpg,2025-06-10,450.0
1366780529,Playstation Portal Black,"Plystation 5 Portal Black
Bought just 1 month ago.
Full set with box everything

Collect at kap mall 598332",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/2/playstation_portal_black_1746165893_cd5fe06a_thumbnail.jpg,2025-05-02,250.0
1372213934,Playstation 5 Digital Edition,Selling PlayStation 5 Digital Edition Singapore official product. Used but good as new no scratch. If interested do DM me Thank You.,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/31/playstation_5_digital_edition_1748694641_f318d1b2_thumbnail.jpg,2025-06-13,440.0
1367746919,PlayStation Portal (local set) Black Edition,"Brought it last week 1st may 2025, barely used it because no time play on it. Come with 1 year warranty and receipt . Screen protector installed 👍 with box and original cable unused and everything you see in the photos^.  ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/7/playstation_portal_local_set_b_1746604023_e3c6110f_thumbnail.jpg,2025-05-11,285.0
1368444131,Playstation 5 digital (ps5 digital),"Condition 10/10
Rarely use
Contact for fast deal",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/11/playstation_5_digital_ps5_digi_1746942178_0525b086_thumbnail.jpg,2025-05-12,398.0
1367963971,selling Ps5 (URGENT!!),"need urgent cash pls dm 
non negotiable
 with box",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/8/selling_ps5_urgent_1746700790_1d09e7a3_thumbnail.jpg,2025-05-08,400.0
1370808197,PS Portal,"very much utilised.no scratches,deleted etc
like new",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/24/ps_portal_1748054361_47b5d6a7_thumbnail.jpg,2025-05-25,210.0
1373864415,PS5 Slim 1TB Disc Version,"Reason for Selling:
No time to play due to work commitments",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/9/ps5_slim_1tb_disc_version_1749462785_2a33820f_thumbnail.jpg,2025-06-10,450.0
1367465396,Original PS5 Disc Edition (with 2 controllers),"- Brand new condition (don't have any flaws, scratches, dents, software issue, etc)

- Singapore Official Product.

- Selling this as I don't have time to play (will be enlisting soon for NS)

- Fixed Pricing.

- Available to meet up for collection (preferrably west side, in SG).



⚠️ Why am I pricing this at $560?

- The condition of this console and both controllers is excellent — it genuinely feels like you just bought it yesterday.

- It’s the original disc version, not the slim model.

- You’re getting 2 fresh DualSense controllers, not just 1.

- I purchased this brand new from Sony Store Singapore, paying a total of $711.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/5/ps5_disc_edition_with_2_contro_1746462879_e22d5c17_thumbnail.jpg,2025-05-12,600.0
1369861860,Playstation 5 Slim Disc,"Playstation 5 Slim

Bought last 27/08/2024 at Gameextreme
Warranty till 27/11/2025. 15 months warranty

Used but not abused. Very well taken care of

Will include Devil May Cry 5 Game

Comple accessories, still have the box",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/18/playstation_5_slim_1747588066_f40b0137_thumbnail.jpg,2025-06-08,550.0
1375201713,PS Portal,Got the black colour version hence selling the white one. Already put Screen protector and also comes with casing easy to bring around. Got it last year 11 November. slight nego but No low ballers please. ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/16/ps_portal_1750076637_61c9f20d_thumbnail.jpg,2025-06-19,230.0
1371942260,PS PORTAL,"Hi. Japan set. Almost in brand new condition, well taken care of. 
Silicon case for better grip
Hard case for proper storage and travel use 
Screen protector applied 
No scratch ,no dent ,no nick , no defects 
Come with original box also.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/30/ps_portal_1748580059_ba4d721a_thumbnail.jpg,2025-06-01,250.0
1373434389,PlayStation 5 PS5 Disc 825GB with new controller,"Up for sale is my beloved PlayStation 5 PS5 Disc 825GB with a new controller that I bought last year. I even put removable caps on the joysticks so that the original surface doesn’t get dirty or worn (will be removed). Selling cuz it’s super underutilized as I’m busy with work. Sad…

Comes with the original stand, power cable, HDMI, and USB-C cable. Everything you need to get started right away. I’ve also updated to the latest firmware and did a factory reset, so it’s good to go right out the box. 

Kindly arrange own pickup from 519531. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/7/playstation_5_ps5_disc_with_ne_1749272356_057edfda_thumbnail.jpg,2025-06-30,469.0
1367360847,URGENT Limited Edition Spider-Man PS5,"Fast Deal 675
Like New PS5 Spider-Man limited edition, comes with 2 good condition spider-man controllers and m.2 2tb Samsung SSD already installed.
Will come in box with all wires, vertical stand and manual
Can add on a good condition G923 Logitech steering wheel, shifter and pedals for $350",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/5/urgent_limited_edition_spiderm_1746430183_5b2a2055_thumbnail.jpg,2025-05-13,700.0
1367066749,Ps5 pro with disc,"Bought on 2/4/25 last month  with box and receipt (from harvey norman)
Condition like brand new 
And with aftermarket 30 th anniversary ps5 faceplate 
Local set from harvey norman
Meet at Punggol mrt ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/3/ps5_pro_with_disc_1746285235_f3610bf4_thumbnail.jpg,2025-05-06,1099.0
1375869947,Sony Playstation 5 Digital Edition 1TB,"Selling my beloved PS5 for good. Comes with 2 controller and Controller charging base. 
Will provide box.
Condition 10/10, no defects. 
Well maintained for the past 2 years. No warranty.

Prefer buyers who can deal and collect immediately.

RFS: No time to play.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/20/sony_playstation_5_digital_edi_1750391493_5edceaec_thumbnail.jpg,2025-06-30,400.0
1367793749,Playstation 5,"Playstation 5 brand new just open the package check only still new. price is fixed, and there are no negotiations.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/7/playstation_5_1746619723_393999cf_thumbnail.jpg,2025-05-29,550.0
1369342120,PS5 slim without plate with extra brand new Controller,"selling at $550

PS5 Slim content:
PS5 Slim without disc side plate
1 controller
original HDMI and power cord

PS5 Controller brand new sealed:
1 Controller

Tags: PS5, Playstation 5, 2, controller, Slim",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/16/ps5_slim_without_plate_1747365872_5f32c570_thumbnail.jpg,2025-05-24,500.0
1367847908,PS5 Digital,I am selling it away as my nephew is going overseas ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/7/ps5_digital_1746640024_3cb48ff2_thumbnail.jpg,2025-05-08,300.0
1368826946,PS5 negotiable ,"PS5 Disc fat 
Comes with controller 
Comes with BOX as set
All cables included 
Fast deal

Self collect ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/13/ps5__controller_with_fre_plate_1747117637_0d9e5e92_thumbnail.jpg,2025-06-11,400.0
1366861164,Xbox Series S,,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/2/xbox_series_s_1746191569_4e9f7bcf_thumbnail.jpg,2025-05-08,220.0
1376955056,Xbox Series X 1 TB and 2 Controllers - great price!,No time to play. Console not used often - still new. Selling it to someone who will appreciate it more. Very good condition at a great price.,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/25/xbox_series_x_1_tb_and_2_contr_1750858551_c61a0978_thumbnail.jpg,2025-06-27,400.0
1366785220,Xbox series s,"Condition 9/10
Wanna upgrade to Xbox series x or ps5 pro 
Come with Xbox wired headset 
Without box 
Meet at Punggol mrt ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/2/xbox_series_s_1746167474_fc459112_thumbnail.jpg,2025-05-03,220.0
1369087424,Xbox Series S,"Used a few times got a pc so its redundant for me to use come with two controllers q new also

can nego",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/14/xbox_series_s_1747229665_aed00bee_thumbnail.jpg,2025-05-15,220.0
1375270122,X box series X,Selling X Box series X with extra controller (total 2 controllers). With box and accessories. ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/16/x_box_series_x_1750115710_a522fe97_thumbnail,2025-06-27,500.0
1372298150,Xbox Series X 1TB,"XBOX Series X 
1 tb storage
1 wireless controller
Box and peripherals 

Pickup only. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/1/xbox_series_x_1tb_1748748611_637a5ce1_thumbnail.jpg,2025-06-01,459.0
1375028162,Xbox Series X,"Fast deal @ blk 373 Jurong East St 32

come with Rechargable battery & Halo Infinite",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/15/xbox_series_x_1749994657_951d3cb1_thumbnail.jpg,2025-06-22,400.0
1373583014,Xbox series X,"Bought last year, only played 3 games. It comes with 2 controllers, rechargeable batteries and charger. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/8/xbox_x_series_1749348505_59be326c_thumbnail.jpg,2025-06-09,600.0
1370943233,Xbox Series X - Still in warranty,"Mint condition series X with warranty till Aug’24. Comes with everything including the box. ( invoice will be provided ) 

Selling because I use PS5 more. ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/24/xbox_series_x__still_in_warran_1748097924_7b0ec712_thumbnail.jpg,2025-05-27,450.0
1367191756,X BOX SERIES X,"I bought one and a half year ago and used for 2months only.

there is belkin cable for gift",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/4/x_box_series_x_1746349761_513d4821_thumbnail,2025-06-05,450.0
1373730097,Xbox Series X 1TB console with Halo Infinite game,"Xbox Series X 1TB Console with controller and Halo Infinite game

Box with full accessories (1x controller, HDMI cable, power cord)

Will also include stand with controller charger and dust proof cover

Open to trade with PS5",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/8/xbox_series_x_1tb_console_with_1749394510_c98fde6b_thumbnail.jpg,2025-06-09,370.0
1369529153,Switch Modded,"Model/Version	Storage	Price (SGD)
Hacked Dual System Standard Version, Console Only	None	250
Hacked Dual System Standard Version, Console Only	128GB	280
Hacked Dual System Standard Version, Console Only	256GB	300
Hacked Dual System Standard Version, Console Only	512GB	320
Hacked Dual System OLED Version, Console Only	None	300
Hacked Dual System OLED Version, Console Only	128GB	320
Hacked Dual System OLED Version, Console Only	256GB	340",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/17/switch_modded_1747456475_6bda7d0f_thumbnail,2025-06-25,250.0
1372351436,Nintendo Switch Gen 2 (Animal Crossing Edition),"Full box available.
Screen protector from day 1
As good as new",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_switch_gen_2_animal_c_1748764671_6f24fa57_thumbnail.jpg,2025-06-01,150.0
1373926931,Nintendo Switch Oled Model,"- Selling as i dont play anymore
-Negotiable
-Comes with Casing and Joystick cover
-Tempered Glass already put on
-Free Delivery 

What's in the box :
•Nintendo Switch console - OLED Model
•Nintendo Switch Dock - OLED Model - White
•Joy Con (L) White
•Joy Con (R) White
•Joy Con Wrist Grip
•High Speed HDMI Cable
•Nintendo Switch AC Adapter",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_switch_oled_model_1749483418_55f539c9_thumbnail.jpg,2025-07-07,230.0
1369626448,Nintendo Switch OLED red + 400gb microsd,"condition: mint
red dock: not touch or used..
screen protector attached perfectly.
full accessories and box
+
mumba case + mumba blade grip
tomtoc slim case + mumba blade grip
+ 
400gb San disk microsd

deposit of $50 to confirm meet up
selling coz not playing at all.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/17/nintendo_switch_oled_bundle_ma_1747486464_9307f528_thumbnail.jpg,2025-05-19,220.0
1373925644,Nintendo Switch Gen 2 - no box,"Full accessories except handstrap.
no box, no games, no ad card.
Has screen protectors 
Has casing

I have limited quota reply,
Pls leave ur info so i can contact u",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_switch_gen_2__no_box_1749482965_08427aca_thumbnail.jpg,2025-06-13,140.0
1370564151,Nintendo Switch OLED with an additional controller,"I have PS so seldom play. 
Everything sold tgt. 
With one additional controller ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/22/nintendo_switch_oled_with_an_a_1747919965_6979717c_thumbnail.jpg,2025-05-27,280.0
1373494296,Nintendo switch oled,"selling this nintendo switch oled come with 1 game,play afew time only,RFS got PS5..",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_switch_oled_1749291398_7413ce06_thumbnail.jpg,2025-06-07,220.0
1373295827,Nintendo Switch OLED,"Selling Nintendo Switch OLED, lightly used. Screen protector applied. Includes all accessories that comes with the box (dock, charger, controller), 2 additional joy cons (total 4) and a joy con charger/stand.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/6/nintendo_switch_oled_1749196345_05920a3e_thumbnail.jpg,2025-06-08,280.0
1374335167,Nintendo Switch OLED 512GB Modded,"No negotiations. This switch is for sale!!! but if you want to do the same for your switch follow below. 
PM 98842355  if you would like to do this ""upgrade"" for your switch as well.
Follow the above, else you will still be directed to my number.

Will show you how to Download games using DBI Freeshop / Tinfoil Shop or PC

In very good condition, estimated 1 year old
No Fussy Buyers.

Includes
Console
Hdmi
Charger
Joycons
Grip
Strap
Dock
512GB SD

More consoles in my profile, will give discounts if buying multiple :)

Deal at 532979
Or
Tracked Delivery $4",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/30/nintendo_switch_oled_512gb_mod_1751297629_cb7c37c1_thumbnail.jpg,2025-06-27,400.0
1369255349,Nintendo Switch Gen 2 + NBA2K23 free (YES AVAILABLE),"Selling like new condition switch gen 2 with game free and accessories! No box, tempered glass pasted",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/15/nintendo_switch_gen_2__nba2k23_1747311561_7fee6ad2_thumbnail.jpg,2025-05-16,150.0
1368897553,Nintendo Switch OLED,"Selling my Nintendo Switch OLED, purchased in December 2024.
It’s in like new condition – no scratches, works perfectly. Only selling as I’m planning to upgrade soon.

What’s Included:
	•	Original box
	•	Official charger
	•	Dock
	•	HDMI cable (not original, but I’m including a working replacement)",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_switch_oled_1747140462_16a93bf2_thumbnail.jpg,2025-05-14,280.0
1376536884,Nintendo switch OLED mario red edition,"Used less than 10 times, selling away as i don’t play it",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/23/nintendo_switch_oled_mario_red_1750675802_770ffdd1_thumbnail.jpg,2025-06-23,220.0
1368709559,Nintendo Switch OLED,"Used for 5-6 months only
Still in great condition 

Includes:
- Nintendo Switch OLED, Joy-cons, Dock, HDMI and AC. (note no original black controller grip)
- Super Mario Enhanced Wired Controller 
- Joy-cons grip controller 
- Leg strap
- Glass film protector 
- Case

Dm for more pics
No nego",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/12/nintendo_switch_oled_1747053430_6a8136ac_thumbnail.jpg,2025-05-14,250.0
1376658508,Nintendo Switch Special Edition,Nintendo Switch console with pastel green Joy-Cons. Console is in original box. Screen in good condition. Perfect for all gamers!,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/24/nintendo_switch_console__paste_1750739280_a531ee24_thumbnail.jpg,2025-06-24,135.0
1368834937,Nintendo Switch Gen 2,"Nintendo Switch Gen 2 
Just device and joycons only
All working well

Collect at kap mall 598332",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_switch_gen_2_1747120085_18908a76_thumbnail.jpg,2025-05-13,139.0
1372384430,Nintendo Switch Gen 1,"Nintendo Switch Gen 1 
$165 
Full set without box. 
WITHOUT GAME",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_switch_gen_1_1748773880_db5ad92a_thumbnail.jpg,2025-06-07,150.0
1367033013,Nintendo Switch Lite by today 3rd May,"selling switch by today 3rd may.
need money urgently.
150 sgd",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/3/nintendo_switch_lite_by_today__1746273564_5ad6d287_thumbnail.jpg,2025-05-03,135.0
1377236452,Nintendo Switch Lite Grey Gray Console with Case and Box,"Selling a Nintendo Switch Lite in grey, complete with its original box and a free protective case. The console is in excellent condition, with minimal to no signs of use.

Pick up at my residence only.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_switch_lite__grey_con_1751000266_f4c8f708_thumbnail.jpg,2025-06-29,110.0
1366968634,Nintendo Switch Lite,"- Conditions (10/10)
- Used about 3-4 times
- Comes with packaging (box & charger)
- No memory/sd card

Pm if interested",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/3/nintendo_switch_lite_1746253610_b00d65b5_thumbnail.jpg,2025-05-11,140.0
1367856005,Nintendo Switch Lite with 64gb microsd card and screen protector,"Included with the carrying case as shown in the picture. I have the box and charger too. I am trying to sell away because I don't use it, I mainly play computer games. Do pm me for more information!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/7/nintendo_switch_lite_with_64gb_1746652703_5622b801_thumbnail,2025-05-09,125.0
1371412881,Nintendo Switch Lite,,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/27/nintendo_switch_lite_1748324809_804a125a_thumbnail.jpg,2025-06-18,150.0
1376309606,Nintendo Switch Lite  OLED with dock,"almost brand new 
 unboxed, but unused . 
comes with switch dock",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/22/nintendo_switch_lite_oled_with_1750581930_32a247cc_thumbnail.jpg,2025-06-23,120.0
1372630521,Nintendo Switch Lite Modded,"Nintendo Switch Lite Modded 
95% Condition 

3 OS
Original 
Atmosphere 
Android (request)

Free 128 SD
Free Games
Free Systems 
Free Pro Shop

Cod in Singapore/JB

Additional 
256 SD $30
Hall Effect Joysticks $30",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/2/nintendo_switch_lite_modded_1748876400_5078308c_thumbnail.jpg,2025-06-11,220.0
1376369174,Nintendo Switch Lite Blue,"With screen protector and casing

No box and charger",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/22/nintendo_switch_lite_blue_1750599670_3c8f0b17_thumbnail.jpg,2025-06-22,115.0
1374078519,Nintendo Switch Lite,"Selling off my switch lite as i dont have time to play it. 

Condition is 10/10.

Comes loaded with 8 games:
Marvel vs Capcom Fighting collection
Dragonball FighterZ
Fire Emblem Engage
Mario Rabbids Spark of Hope
Romancing Saga 2
Blade Chimera
Pokemon Scarlet
Astral Chain

Comes also with protective crystal case, travel bag and a 128Gb memory card.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/10/nintendo_switch_lite_1749559153_69e0a06b_thumbnail.jpg,2025-06-12,130.0
1372777172,"Nintendo Switch Lite- Turquoise, 3 pieces.","Nintendo switch lite, turquoise- I have 3 pieces, Each for 120$- all for 340$

Barely used- PM for more pics/info.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/3/nintendo_switch_lite_turquoise_1748947832_732e8e90_thumbnail,2025-06-24,120.0
1370947585,Nintendo Switch Lite Blue Console,"Selling a under used switch lite, bought 2 months ago. didn't use it much.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/24/nintendo_switch_lite_blue_cons_1748099388_0e7550a7_thumbnail.jpg,2025-05-25,140.0
1373477675,Nintendo Switch Lite - Blue,"Used only once or twice, has been factory reset to new condition. No defects.
Good for kids and teens, light and compact.
Includes original box and unused power plug, 2 pin.
RFS - Been using regular Nintendo Switch instead.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/7/blue_nintendo_switch_lite_1749286251_6519e6ae_thumbnail.jpg,2025-06-10,180.0
1376927364,Modded Nintendo Switch Lite Grey 256GB,"For sale is a modded Nintendo Switch Lite in the grey colourway with a 256GB mirco SD Card & 10 games pre-installed.

Why a Modded Switch?:
- Ability to download free games
- Custom wallpaper
- Performance Boosting (Overclocking)
- Performance monitoring

More about this console:
This console have been hardware modded giving us the ability to run custom firmware.
During the modding process we also maintained the system like changing the themal paste ect. ensuring the longevity of the console. The console is in amazing condition and the firmware have been kept up to date:)

What is included:
1) Modded Nintendo switch Console
2) 256GB Micro SD Card
3) Charger
4) Screen Protector (Applied)

",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/25/modded_nintendo_switch_lite_gr_1750849095_2bc710e0_thumbnail,2025-06-27,210.0
1372642524,Nintendo Switch Lite blue,"rarely used still in good condition
selling as got bored of it
has pokemon scarlet on it (account) 
comes with box and carrying case",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/2/nintendo_switch_lite_blue_1748880741_eb377074_thumbnail.jpg,2025-06-07,150.0
1374450426,Nintendo Switch Gen 2,"HDMI cable
Charger 
2 games
Screen protector 
Casing
HDMI port to connect your tv
Everything are well taken care 10/10
No box
Lowest I can go is $200",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/12/nintendo_switch_gen_2_1749732488_3e588b08_thumbnail.jpg,2025-06-18,200.0
1371741359,Nintendo Switch Lite - coral animal crossing edition,"Got it few months ago 
Free Mario kart and Luigi 3 and Luigi 2 ( no casing for Mario kart ) 

Comes with box 📦 for switch lite ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/29/nintendo_switch_lite__coral_an_1748484857_0acdccee_thumbnail.jpg,2025-05-29,190.0
1375578990,Nintendo Switch Lite Pokemon Edition with Casing,"Selling the Nintendo Switch Lite Pokemon Edition with casing. The console is in great condition and comes with a protective case.

*what you see is what you get*
No original box, no original charging. Can throw in a USB C if you need.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/18/nintendo_switch_lite_pokemon_e_1750246042_47d19afc_thumbnail.jpg,2025-06-23,120.0
1369626017,Nintendo Switch Lite,"In good condition, comes with a charger and 64gb MicroSD Card

Slight Nego is fine",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/17/nintendo_switch_lite_1747486316_4ec6bddc_thumbnail.jpg,2025-05-19,120.0
1366648967,Nintendo Switch Lite + Hori case,"Selling my MINT condition Switch Lite. Barely used as I upgraded to Switch OLED a few days after getting this haha. 

Comes with super high quality Hori carrying case and screen protector.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/1/nintendo_switch_lite__hori_cas_1746095432_c6a9244a_thumbnail.jpg,2025-05-07,160.0
1370178405,Nintendo Switch Lite,"Fast deal at my Blk 😊

Top-Up $10 for official charger",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/20/nintendo_switch_lite_1747741088_965afc7b_thumbnail.jpg,2025-05-20,110.0
1377028622,【MINT!】Nintendo Switch Lite - Hyrule Edition + Hori Case + 256GB Extreme MicroSD + Skull & Co Analog Covers,"** PLEASE READ BEFORE ASKING **

1. The console is bought new from Nintendo Official Store Singapore.

2. Do not ask for best price, price is as stated.

3. No trade! No lowballing,

4. Warranty is valid, 1 year local warranty.

5. Device is bought on the 26 March 2025!


You will be politely ignored if you asked any of the questions that have already been answered. 


—————————————————————————————


Selling the above switch lite as i have recently gotten the Switch 2. This switch lite is only bought very recently and its bought to be used as a spare device and for trying out purposes. Decided to let it go as i have a sealed set for my collection.


Anti glare tempered glass since day one of purchase, to reduce glare under strong sunlight.

Device is like new condition, no scratches.

Console has have been factory reset to its latest firmware. 


—————————————————————————————


What you will be getting:

- Console with antiglare tempered glass.
- Hori Impact carrying case in black. 
- Magnetic cover case for the switch.
- Skull & Co analog stick covers in black. 1 set. 
- Original box and charger, charger unused. 
- Sandisk Extreme microsd card 256gb. 




Letting it go at $180.

—————————————————————————————


📍       Dealing Information:

Meetup strictly under my block only due to tight working schedule.


—————————————————————————————



❌         No Negotiations, Lowballing & Trades.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/26/mintnintendo_switch_lite__hyru_1750907062_5e80bd57_thumbnail,2025-06-29,180.0
1376069620,Nintendo Switch Lite Turquoise,"barely used 
open for nego 
comes with charger, console and the box 
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/21/nintendo_switch_lite_turquoise_1750483168_f6d258be_thumbnail.jpg,2025-07-01,130.0
1370678206,Nintendo Wii U 32GB (Faulty),"Back up set that was rarely use, so its physical condition is still very good. However, there is no display on TV. 

Wii U console is able to turn and stayed on for more than an hour (blue solid light in last picture). DVD disc drive also sounds like it is still working.

Selling cheaply to interested parties who know how to repair it or for parts.

No refund once sold.

Just the barebone console without anything else. What you see in the ad is what you get.

Thanks for viewing.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/23/nintendo_wii_u_32gb_faulty_1747984230_68d80a03_thumbnail.jpg,2025-05-25,20.0
1377208993,Xbox One Limited Forza Edition,Xbox One Limited Edition Forza Console (with Controller) in near mint condition. Used less than 5 times. ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/27/xbox_one_limited_forza_edition_1750990556_1654789c_thumbnail.jpg,2025-07-01,160.0
1377792818,Xbox Series S 512GB Console,"- Brand new Xbox Series S console
- Includes console, controller, and all original accessories
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/30/xbox_series_s_512gb_console_1751259332_36b662f9_thumbnail.jpg,2025-07-08,290.0
1374058348,Xbox One X,,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/10/xbox_one_x_1749552185_78bc8d92_thumbnail,2025-06-15,100.0
